"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
2277,1,2104.44954850377,0,29,1,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",42,"Private",10860,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
2287,0,1158.01279918819,0,47,0,11,46812,"No",166668,"Yes","M","Masters","Lawyer",36,"Private",10880,10,"Pickup","no",0,0,"Yes",0,16,"Highly Urban/ Urban"
2289,0,2030.29361062771,0,46,0,11,97475,"No",NA,"z_No","z_F","z_High School","Manager",51,"Private",21440,4,"Sports Car","no",8393,1,"No",5,7,"Highly Urban/ Urban"
2291,0,221.60513980832,0,46,0,16,46018,"No",NA,"Yes","z_F","Bachelors","Professional",13,"Private",16700,4,"Minivan","no",1003,1,"No",0,12,"Highly Urban/ Urban"
2296,1,3518.62531535138,0,30,0,0,0,"No",0,"z_No","M","z_High School","Student",25,"Commercial",4500,1,"Pickup","yes",2409,3,"No",3,9,"Highly Urban/ Urban"
2299,0,974.119511805931,0,43,2,10,27496,"No",152043,"Yes","z_F","<High School","Clerical",47,"Commercial",35890,6,"Panel Truck","yes",0,0,"Yes",0,NA,"z_Highly Rural/ Rural"
2306,0,-0.377744929451865,0,37,0,12,49548,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",7120,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
2314,0,1833.56364759939,0,57,0,11,93401,"No",0,"z_No","z_F","Bachelors","Manager",12,"Commercial",28100,6,"Pickup","no",7314,2,"No",5,13,"Highly Urban/ Urban"
2317,0,140.518093438031,0,51,0,12,82886,"No",237613,"Yes","z_F","PhD","Home Maker",26,"Private",21480,3,"Sports Car","no",26426,2,"No",3,17,"z_Highly Rural/ Rural"
2318,1,3465.14099120487,3,40,3,12,47456,"No",165012,"Yes","M","z_High School","z_Blue Collar",36,"Commercial",25920,1,"Panel Truck","no",3402,1,"No",0,5,"Highly Urban/ Urban"
2321,1,4058.63955980733,0,32,2,12,39144,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",34,"Private",5410,4,"z_SUV","no",23418,3,"Yes",5,1,"Highly Urban/ Urban"
2324,0,-95.3420883928441,0,46,0,6,34508,"No",183694,"Yes","z_F","z_High School","Clerical",14,"Private",8430,1,"z_SUV","no",25401,3,"No",1,6,"z_Highly Rural/ Rural"
2340,0,NA,1,38,1,6,NA,"No",113408,"Yes","z_F","<High School","Clerical",52,"Private",7340,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
2343,0,-47.9397787354166,0,50,0,12,73671,"No",NA,"Yes","z_F","Masters","Lawyer",6,"Private",22420,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
2349,0,1191.30711014541,0,49,0,11,89659,"No",0,"z_No","M","Bachelors","Professional",31,"Private",1500,4,"Minivan","yes",5064,2,"No",1,13,"Highly Urban/ Urban"
2352,0,1894.84544164036,0,51,0,7,141546,"No",351285,"z_No","M","PhD","Manager",18,"Commercial",29330,4,"Panel Truck","yes",1184,2,"No",4,NA,"Highly Urban/ Urban"
2353,0,2027.19315132018,0,46,0,14,34705,"No",173076,"Yes","M","z_High School","z_Blue Collar",50,"Commercial",9570,7,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
2365,1,3572.75058488928,0,38,0,0,0,"No",0,"z_No","z_F","<High School","Student",40,"Private",1630,4,"Sports Car","no",9228,2,"No",7,6,"Highly Urban/ Urban"
2370,1,2668.22980714886,0,36,2,12,69546,"No",186300,"Yes","z_F","z_High School","z_Blue Collar",33,"Commercial",12050,1,"Sports Car","no",5106,2,"No",1,1,"Highly Urban/ Urban"
2378,0,695.18321412453,0,41,1,10,137815,"Yes",0,"z_No","z_F","Bachelors","Manager",33,"Private",16160,9,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
2390,0,2906.64494018248,0,43,0,9,43505,"No",107149,"z_No","z_F","Bachelors","Clerical",37,"Private",10780,4,"z_SUV","no",3904,1,"No",5,10,"Highly Urban/ Urban"
2399,0,1753.85479828867,0,41,3,12,48762,"No",176946,"Yes","z_F","z_High School","Clerical",26,"Private",28090,1,"Minivan","no",3996,2,"No",4,12,"Highly Urban/ Urban"
2402,1,3975.80439525492,2,45,2,10,71119,"Yes",0,"z_No","z_F","Bachelors","Clerical",43,"Private",15600,1,"Minivan","no",3534,3,"No",5,4,"Highly Urban/ Urban"
2403,0,3031.08376556146,1,39,2,NA,40608,"Yes",176832,"z_No","z_F","z_High School","Clerical",20,"Private",9130,9,"z_SUV","no",0,0,"No",3,6,"Highly Urban/ Urban"
2404,0,294.902658363995,0,43,0,11,50260,"No",178766,"Yes","z_F","z_High School","Professional",36,"Private",20490,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
2414,0,566.50441427043,0,36,0,9,32645,"No",190491,"Yes","M","PhD","Doctor",51,"Private",8360,4,"Minivan","yes",7466,3,"No",0,14,"Highly Urban/ Urban"
2422,0,1501.1340521461,2,39,2,NA,64990,"No",197575,"Yes","z_F","z_High School","Professional",5,"Commercial",17510,10,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban"
2424,0,1309.0441634954,0,45,0,13,107012,"No",322746,"Yes","M","Masters","Manager",43,"Commercial",28300,4,"Panel Truck","yes",0,0,"No",3,1,"Highly Urban/ Urban"
2430,1,2885.30971975967,0,46,0,7,76216,"No",0,"z_No","z_F","Masters","Home Maker",56,"Private",13720,4,"z_SUV","no",0,0,"Yes",3,19,"Highly Urban/ Urban"
2435,0,NA,1,51,1,8,NA,"No",253662,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",12430,1,"Minivan","yes",9000,1,"No",0,11,"Highly Urban/ Urban"
2439,0,719.778894306324,0,55,0,12,51512,"No",0,"z_No","M","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
2442,1,2516.80468839995,0,51,0,14,37098,"No",NA,"z_No","M","Masters","",24,"Commercial",10310,7,"Pickup","yes",9736,3,"No",2,19,"Highly Urban/ Urban"
2445,0,2361.64607574884,1,38,1,9,100796,"Yes",0,"z_No","M","Bachelors","Professional",26,"Private",16860,6,"Minivan","yes",3011,4,"No",0,NA,"Highly Urban/ Urban"
2449,0,1628.78311960737,0,43,1,12,71402,"No",210868,"Yes","z_F","Masters","",21,"Commercial",27250,1,"Panel Truck","no",9712,3,"No",1,15,"Highly Urban/ Urban"
2451,0,1392.55554325674,0,50,0,0,0,"No",NA,"z_No","z_F","z_High School","Home Maker",8,"Private",6500,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
2461,1,3338.47570961271,0,29,3,13,24365,"Yes",0,"z_No","z_F","z_High School","Student",9,"Commercial",6840,7,"z_SUV","no",36744,1,"Yes",2,1,"Highly Urban/ Urban"
2464,0,NA,0,40,2,11,NA,"Yes",0,"z_No","M","Bachelors","Professional",5,"Private",16080,3,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
2465,1,3835.81972209557,2,43,3,12,53073,"Yes",213525,"z_No","z_F","Masters","Lawyer",39,"Private",23100,10,"Pickup","no",5328,4,"No",5,13,"Highly Urban/ Urban"
2472,0,302.713863995663,0,52,0,0,0,"No",148315,"Yes","M","<High School","Student",62,"Private",7070,4,"Pickup","yes",0,0,"No",2,1,"z_Highly Rural/ Rural"
2476,0,2462.33314622068,0,51,0,8,46993,"No",175488,"Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial",11300,1,"Minivan","no",4219,4,"No",3,6,"Highly Urban/ Urban"
2482,0,1491.5624193342,0,48,0,9,16468,"No",127759,"Yes","z_F","<High School","Clerical",19,"Private",16540,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
2487,0,2282.02438706653,1,43,2,12,83803,"Yes",285833,"z_No","z_F","z_High School","z_Blue Collar",31,"Commercial",19050,7,"z_SUV","no",1670,2,"No",2,NA,"z_Highly Rural/ Rural"
2498,0,1879.60990720731,1,44,2,NA,63215,"No",202136,"Yes","z_F","Bachelors","Professional",9,"Private",12930,6,"z_SUV","no",7746,1,"No",5,10,"Highly Urban/ Urban"
2501,0,44.1473968227083,0,46,0,12,128026,"No",350087,"Yes","z_F","PhD","Manager",27,"Commercial",21170,6,"Pickup","no",0,0,"No",0,NA,"Highly Urban/ Urban"
2504,0,1135.06515815678,0,34,1,10,74356,"No",233461,"Yes","z_F","Bachelors","Manager",41,"Private",1500,13,"z_SUV","no",5926,2,"No",8,13,"Highly Urban/ Urban"
2511,0,2048.97626156941,1,37,3,6,29251,"Yes",NA,"z_No","z_F","<High School","Clerical",37,"Private",22300,12,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban"
2518,0,-665.93627914836,0,28,2,NA,11550,"No",104450,"Yes","M","<High School","Clerical",23,"Private",6180,1,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
2521,0,1329.56774770521,0,45,0,11,124745,"No",0,"z_No","z_F","Masters","Lawyer",45,"Private",27150,6,"Pickup","no",0,0,"No",2,NA,"Highly Urban/ Urban"
2530,0,476.365801513498,0,51,0,11,71939,"No",0,"z_No","M","Bachelors","Manager",14,"Private",13790,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban"
2543,1,3361.06847598634,0,37,2,11,36073,"No",NA,"Yes","M","<High School","Clerical",32,"Commercial",22690,6,"Panel Truck","yes",8193,4,"No",5,6,"Highly Urban/ Urban"
2545,0,3161.47288930108,2,44,2,13,142551,"Yes",391566,"z_No","z_F","Masters","Lawyer",16,"Private",5900,11,"Sports Car","no",39019,1,"No",8,18,"Highly Urban/ Urban"
2561,0,2103.30997314925,0,47,0,7,69496,"No",0,"z_No","M","z_High School","Professional",43,"Commercial",24310,10,"Panel Truck","yes",0,0,"No",0,NA,"Highly Urban/ Urban"
2566,0,2885.54493321658,0,49,0,10,41068,"No",0,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",21130,6,"Van","yes",7463,2,"No",0,1,"Highly Urban/ Urban"
2572,0,1433.02892496245,0,45,1,9,51221,"No",166715,"Yes","M","<High School","Clerical",51,"Private",16550,1,"Minivan","yes",0,0,"No",1,6,"Highly Urban/ Urban"
2577,0,1056.00082181307,0,44,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",22490,11,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban"
2578,0,2345.37301089358,0,49,0,13,96057,"No",245655,"Yes","M","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck","no",0,0,"No",2,9,"Highly Urban/ Urban"
2580,0,2024.48242655852,0,35,0,5,37684,"No",155474,"z_No","M","Masters","Professional",29,"Private",11040,1,"Minivan","yes",9788,2,"No",3,9,"Highly Urban/ Urban"
2581,0,897.462611369881,0,41,0,11,56281,"No",179309,"z_No","M","Bachelors","Manager",54,"Private",11230,1,"Minivan","no",5916,1,"No",1,13,"Highly Urban/ Urban"
2582,0,-56.3605036627385,0,56,1,NA,50384,"No",191197,"Yes","M","Bachelors","Manager",38,"Private",14990,1,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban"
2584,0,247.430419190358,0,51,0,NA,57910,"No",229038,"Yes","M","Masters","Lawyer",13,"Private",13610,10,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban"
2590,0,-72.5475654548345,0,41,1,12,141776,"No",352314,"Yes","M","PhD","",62,"Commercial",22220,4,"Van","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
2598,0,-1407.86363367038,0,38,4,19,30735,"No",136298,"Yes","z_F","<High School","Clerical",15,"Private",21430,10,"Minivan","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
2602,0,1099.05168506299,0,51,0,NA,104346,"No",319207,"Yes","z_F","z_High School","z_Blue Collar",33,"Commercial",24860,17,"Minivan","no",2131,1,"No",3,1,"Highly Urban/ Urban"
2605,0,-843.553658003314,0,62,0,11,34580,"No",195895,"Yes","z_F","Masters","Lawyer",12,"Private",20880,1,"Minivan","no",6200,1,"No",3,12,"z_Highly Rural/ Rural"
2616,0,1120.00985685547,0,47,0,8,130087,"No",0,"z_No","z_F","Masters","Lawyer",28,"Private",11980,1,"z_SUV","no",0,0,"No",0,22,"Highly Urban/ Urban"
2618,0,1952.45441818962,0,47,0,9,59233,"No",167038,"z_No","z_F","Bachelors","z_Blue Collar",14,"Commercial",21420,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban"
2619,0,2192.53379838743,0,53,0,11,91924,"No",249756,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",19330,13,"Van","no",20463,1,"Yes",3,8,"Highly Urban/ Urban"
2624,0,153.619320256689,0,47,0,12,60936,"No",254729,"Yes","M","Bachelors","Professional",24,"Private",14220,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
2632,0,1770.02969266721,0,53,0,8,132536,"No",368061,"Yes","M","Bachelors","Professional",43,"Commercial",20050,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban"
2640,0,1029.44100253422,0,55,0,12,41341,"No",0,"z_No","z_F","Masters","Lawyer",24,"Private",10690,7,"Minivan","no",0,0,"Yes",0,9,"Highly Urban/ Urban"
2646,0,-448.100753021784,0,41,0,7,37771,"No",169247,"Yes","z_F","Bachelors","Home Maker",44,"Private",9380,4,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
2651,0,1259.81274903067,0,56,0,13,112246,"No",0,"z_No","M","PhD","Lawyer",10,"Private",17180,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban"
2660,0,-444.794426867097,0,38,0,7,94513,"No",256582,"Yes","z_F","Bachelors","Manager",20,"Private",19120,10,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
2661,0,503.14536506651,0,56,0,12,146309,"No",426818,"Yes","z_F","Masters","Lawyer",11,"Private",34460,6,"Pickup","no",0,0,"No",3,15,"Highly Urban/ Urban"
2668,0,350.082143028779,0,41,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",40,"Private",12860,4,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
2670,0,1881.89942666392,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",10980,1,"z_SUV","no",5050,2,"No",0,15,"Highly Urban/ Urban"
2680,0,2781.6143182314,0,31,1,8,30348,"Yes",128843,"z_No","M","Bachelors","Clerical",47,"Private",4600,10,"Minivan","no",2118,1,"No",4,9,"Highly Urban/ Urban"
2681,0,-472.830597220322,0,61,0,14,203920,"No",488199,"Yes","M","z_High School","z_Blue Collar",42,"Commercial",27990,1,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
2689,0,961.66897160438,0,52,0,14,7356,"No",0,"Yes","M","z_High School","Student",20,"Private",3030,1,"Minivan","no",6796,2,"No",0,7,"Highly Urban/ Urban"
2694,0,839.867155280033,0,39,0,10,111619,"No",NA,"z_No","M","Masters","Lawyer",24,"Private",28390,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
2695,1,4754.54693276104,0,63,0,15,42209,"No",0,"z_No","M","z_High School","z_Blue Collar",22,"Commercial",16250,1,"z_SUV","no",6379,3,"No",8,9,"Highly Urban/ Urban"
2696,0,3183.16778577325,0,53,0,12,72537,"No",0,"z_No","M","Bachelors","z_Blue Collar",23,"Commercial",18880,1,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban"
2702,0,-492.800757956844,0,41,0,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",49,"Private",5700,7,"z_SUV","no",50807,3,"No",0,7,"z_Highly Rural/ Rural"
2704,0,1095.87157840611,0,39,2,12,36143,"Yes",0,"z_No","M","z_High School","Clerical",44,"Private",5400,1,"Pickup","yes",0,0,"No",0,10,"z_Highly Rural/ Rural"
2708,0,1500.12880659499,3,45,3,14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","yes",0,0,"No",0,9,"z_Highly Rural/ Rural"
2709,0,-33.4784007865093,0,54,0,11,141318,"No",411675,"Yes","z_F","Masters","Lawyer",38,"Private",15630,15,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
2714,0,2207.12229249571,0,35,0,12,58310,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Private",8470,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban"
2716,0,-130.9303219859,0,53,0,9,30012,"No",0,"z_No","z_F","Masters","Manager",17,"Private",15990,17,"Minivan","no",0,0,"Yes",0,15,"Highly Urban/ Urban"
2723,0,905.074522616407,0,47,0,NA,25620,"No",141115,"Yes","M","z_High School","Clerical",64,"Commercial",8760,1,"Pickup","yes",0,0,"No",0,10,"z_Highly Rural/ Rural"
2725,0,2023.13567001029,0,40,0,14,25645,"No",120237,"Yes","z_F","z_High School","Clerical",50,"Private",15490,1,"z_SUV","no",5375,2,"No",0,1,"Highly Urban/ Urban"
2738,0,462.28420451332,0,54,0,NA,0,"No",0,"z_No","z_F","z_High School","Student",29,"Private",17160,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
2750,0,2545.38472775731,1,43,2,13,82356,"No",244354,"Yes","M","<High School","z_Blue Collar",33,"Commercial",21600,1,"Van","yes",0,0,"No",0,3,"Highly Urban/ Urban"
2756,0,1335.76561035734,0,44,2,15,14041,"No",122698,"Yes","z_F","z_High School","Clerical",30,"Private",11100,4,"Pickup","yes",1297,2,"No",0,1,"Highly Urban/ Urban"
2758,0,28.2382198678371,0,30,2,12,103185,"No",299281,"Yes","z_F","Masters","",9,"Private",11140,7,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
2766,0,1244.08260862185,0,50,0,0,0,"No",88189,"Yes","z_F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","no",26452,2,"No",0,1,"Highly Urban/ Urban"
2767,0,1828.84807143446,0,37,2,12,35738,"No",138610,"Yes","z_F","z_High School","Clerical",46,"Private",12900,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
2771,0,1257.98641388986,0,52,0,11,63807,"No",199353,"z_No","M","Masters","Lawyer",50,"Private",2250,9,"Minivan","yes",9155,4,"No",0,NA,"Highly Urban/ Urban"
2775,1,2306.854785248,2,60,2,9,8287,"No",160005,"Yes","z_F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","no",937,4,"No",0,8,"Highly Urban/ Urban"
2776,0,928.836518735314,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,6,"Van","yes",2576,1,"No",0,4,"Highly Urban/ Urban"
2779,1,5391.98460415582,2,42,2,8,57379,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",20040,1,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
2780,0,1776.50578993866,1,38,2,12,35653,"No",135668,"Yes","M","<High School","z_Blue Collar",34,"Private",8870,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
2781,0,2884.47017649468,0,38,1,7,46138,"Yes",196543,"z_No","z_F","Bachelors","Professional",30,"Private",14870,10,"Sports Car","no",14954,3,"No",2,NA,"Highly Urban/ Urban"
2782,1,2821.83359862791,0,34,1,9,37364,"Yes",173675,"z_No","z_F","Masters","Lawyer",49,"Private",8640,8,"z_SUV","no",43725,3,"Yes",1,1,"Highly Urban/ Urban"
2783,0,429.32178581369,0,54,0,0,0,"No",81350,"Yes","z_F","z_High School","Home Maker",33,"Private",13570,7,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
2796,0,NA,0,47,0,13,NA,"No",0,"Yes","M","z_High School","Student",18,"Commercial",6880,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
2798,0,1605.36376058325,0,50,0,NA,70135,"No",0,"z_No","M","Masters","Manager",5,"Commercial",8510,1,"Pickup","yes",0,0,"No",3,13,"Highly Urban/ Urban"
2800,0,545.605734559082,0,45,1,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
2803,0,257.197277272545,0,47,0,9,108776,"No",278542,"Yes","z_F","Bachelors","Manager",47,"Private",9150,1,"z_SUV","no",0,0,"No",1,2,"Highly Urban/ Urban"
2806,0,-1465.26989582537,0,45,0,10,60245,"No",191309,"Yes","z_F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
2813,0,1384.29063600821,0,44,0,10,34358,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",13930,6,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
2818,0,778.900267483122,0,60,0,14,105173,"No",310049,"Yes","z_F","PhD","Doctor",34,"Private",22300,4,"Sports Car","no",4634,2,"No",0,13,"Highly Urban/ Urban"
2821,1,NA,2,45,3,7,NA,"No",181752,"Yes","z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,NA,"Highly Urban/ Urban"
2825,0,879.550217113178,0,58,0,10,90672,"No",0,"z_No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,"Highly Urban/ Urban"
2829,0,-46.9368727868741,0,59,2,14,15210,"No",147599,"Yes","z_F","z_High School","Student",50,"Private",11650,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
2830,1,2671.14471564614,0,53,0,0,0,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,"Highly Urban/ Urban"
2833,0,895.883226811244,0,41,0,11,71537,"No",182239,"z_No","z_F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
2839,1,3164.22383236691,2,58,3,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,"Highly Urban/ Urban"
2843,0,222.222705682107,0,49,0,13,106915,"No",306616,"Yes","M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
2846,0,978.494500016967,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
2847,0,996.371856307878,0,53,0,0,0,"No",64888,"Yes","z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,"Highly Urban/ Urban"
2848,0,1659.94119666009,0,30,1,15,59388,"No",183997,"Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,"z_Highly Rural/ Rural"
2856,1,3526.05051357568,0,26,3,0,0,"Yes",0,"z_No","M","z_High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban"
2863,0,2500.49528864647,0,34,5,15,16167,"Yes",0,"z_No","z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,"z_Highly Rural/ Rural"
2867,0,2064.92512188923,2,38,2,12,59395,"No",209595,"Yes","z_F","Masters","Lawyer",64,"Private",11240,1,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
2869,0,623.862384132058,0,32,0,7,85402,"No",0,"z_No","z_F","Bachelors","Manager",32,"Private",11180,7,"z_SUV","no",5924,1,"No",1,11,"Highly Urban/ Urban"
2873,0,-1125.52297086784,0,50,0,11,38462,"No",189718,"Yes","z_F","z_High School","Clerical",37,"Private",25900,10,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
2874,0,1922.47598008126,0,45,3,17,61094,"No",175634,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,6,"z_SUV","no",5528,1,"No",0,10,"Highly Urban/ Urban"
2875,1,2492.56641306551,0,35,0,11,2540,"No",107045,"Yes","z_F","z_High School","Home Maker",35,"Private",5220,6,"Sports Car","no",7714,2,"No",5,1,"Highly Urban/ Urban"
2880,1,NA,0,33,3,9,NA,"No",185796,"Yes","M","z_High School","z_Blue Collar",45,"Commercial",9120,10,"Pickup","yes",0,0,"Yes",1,7,"Highly Urban/ Urban"
2886,1,2949.69968180295,1,43,2,11,76159,"Yes",NA,"z_No","z_F","Bachelors","Professional",52,"Private",20270,3,"Pickup","no",3255,2,"No",1,NA,"Highly Urban/ Urban"
2887,0,1717.79407907636,0,34,4,12,24897,"No",166510,"Yes","M","z_High School","Clerical",26,"Commercial",7390,17,"Pickup","yes",23866,2,"No",2,7,"Highly Urban/ Urban"
2888,0,1045.78681311805,2,40,2,13,65759,"No",236449,"Yes","z_F","z_High School","Professional",53,"Private",12080,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
2889,1,2194.49058282748,0,33,2,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",32,"Private",5430,6,"z_SUV","no",0,0,"Yes",3,9,"Highly Urban/ Urban"
2890,0,2796.54576355804,0,33,1,4,25037,"Yes",0,"z_No","z_F","z_High School","Clerical",31,"Private",14280,1,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
2892,0,1247.5283608998,0,36,0,11,39786,"No",0,"z_No","M","z_High School","Manager",5,"Private",15960,4,"Minivan","no",19115,2,"Yes",3,1,"Highly Urban/ Urban"
2901,0,891.544783447321,0,34,1,11,62708,"No",233154,"Yes","z_F","Bachelors","Professional",48,"Private",18000,16,"Pickup","no",51345,3,"Yes",1,1,"Highly Urban/ Urban"
