"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
5460,NA,6.1,1.06,0.69,19.8,0.196,167,28,1.03251,3.98,0.73,16.2,-1,8,NA,195
5461,1.14479191802558,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,0.95,5.4,-1,8,1,398
5465,NA,6.7,0.52,0.13,1.4,0.372,96,195,0.9937,3.52,0.54,9.4,-1,7,NA,291
5467,NA,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,NA,8.6,0,7,3,69
5471,2.28457940481955,7.9,0.38,1.63,8.6,0.7,20,72,0.98847,3.12,1.24,10.5,1,8,2,52
5474,NA,6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,NA,139
5475,NA,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,NA,8.8,-1,7,2,533
5480,NA,15.1,0.18,0.4,11.9,0.196,244,NA,0.94624,2.67,0.93,22,-1,8,NA,NA
5481,1.91592881564661,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,2,118
5484,NA,6.5,0.66,0.36,38.1,0.323,28,310,0.99384,3.21,1.27,12.9,0,7,NA,282
5494,3.62735890592096,0.6,0.16,0.34,31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,2,64
5495,NA,11,0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,NA,430
5497,NA,6.5,2.68,0.33,8.75,0.035,28,181,0.9962,2.93,0.27,10.7,0,8,NA,209
5499,1.6191523225752,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,2,160
5507,NA,6.2,0.51,1,7.1,0.403,195,201,1.03226,3.36,1.62,13.4,0,7,NA,6
5510,1.90408997691803,7.6,0.88,1.31,20.4,0.523,68,143,0.9983,2.87,0.3,6,1,8,1,75
5515,NA,6.5,0.14,0.64,36.2,0.322,12,291,0.9972,3.05,0.39,11.3,0,8,NA,279
5516,NA,14.1,1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,NA,-2,8,1,446
5517,NA,7.5,0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,-1,8,NA,30
5524,1.99332335196012,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,0.87,10.9,0,9,3,374
5530,NA,7.8,0.53,0.25,54.8,0.076,17,31,1.00537,NA,0.05,10,2,8,3,14
5534,1.78756826854391,5.9,0.73,0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,1,337
5543,NA,7.4,0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,0,8,NA,70
5545,1.7788276961463,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,1,375
5558,1.7480991122551,1.5,1.52,0.33,11.8,0.057,43,127,0.99693,3.67,0.34,10,0,8,2,84
5562,NA,8.2,1.395,0.71,37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,0,5,NA,142
5573,4.20703251330369,0.5,0.26,0.12,10.8,0.443,10,88,1.01617,3.08,0.69,7.9,2,7,4,98
5581,2.1735241182996,6.7,0.27,0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,3,157
5583,3.40002498176731,5.9,0.28,0.14,38.5,0.642,236,435,1.00608,4.55,0.44,12.8,1,6,3,671
5587,NA,10.3,0.16,2.98,58.8,0.494,19,102,0.9894,NA,0.41,8.2,-1,7,3,83
5589,1.05257373598798,7.9,1.42,0.18,39.35,0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,1,93
5591,2.15822278324035,20.2,0.23,0.2,43.7,0.898,247,50,1.0015,3.15,0.06,12.6,1,11,4,297
5596,1.69891697522434,7.3,0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,1,89
5606,2.05944574773078,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,0.84,9.3,0,8,3,129
5608,2.53200540920701,5.1,1.15,0.25,1.6,0.601,264,115,0.9921,3.39,0.05,10.9,1,7,2,149
5611,1.84735815503222,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,2,119
5612,2.65006627875809,7,0.31,0.3,13.3,0.028,46,300,0.99875,3.2,2.13,13.6,1,7,2,254
5614,NA,6.5,0.26,0.32,0.8,0.028,36,NA,0.99076,3.27,1.97,14.9,0,7,3,NA
5620,2.46029216516058,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,2,100
5623,3.10145699041636,6.2,1.115,1.22,1.9,0.036,89,117,0.98616,3.4,0.44,18.3,1,7,3,206
5624,1.85380972642241,12.8,0.61,1.07,38.5,0.09,185,87,0.99524,2.9,0.23,9.7,2,10,1,272
5626,2.86103436365709,17.4,0.27,0.46,9.7,0.048,89,133,0.9974,3.8,0.59,9.6,2,9,3,222
5633,NA,8,0.22,1.11,3.7,0.044,45,163,0.97479,3.21,1.05,3.8,-2,9,NA,118
5635,1.33874906961687,20.6,0.24,1.48,9.8,0.026,20,46,0.9974,4.19,1.39,10,-1,9,2,26
5640,NA,6.6,1.54,0.07,1.3,NA,32,472,0.9916,2.57,0.42,10.7,1,7,2,440
5643,NA,7.6,0.36,0.48,50.4,0.205,112,NA,0.98655,3.04,0.51,9.2,0,8,1,NA
5644,3.65016358544881,6.8,0.31,0.3,8,0.028,37,122,0.99164,3.13,0.52,12.6,1,7,4,159
5653,3.13546914986389,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,3,55
5663,NA,7.1,0.22,2.36,NA,0.51,181,NA,0.99391,2.56,0.57,8.3,0,8,3,NA
5664,2.67389065532497,0.7,0.13,0.8,50.9,0.047,65,134,1.08029,2.22,0.97,9.8,1,8,3,199
5667,1.55209974046057,3.6,0.16,0.29,1.8,0.122,201,117,0.98069,3.06,1.38,11.4,-1,7,1,84
5671,NA,16.7,0.36,0.25,5.7,0.015,296,15,0.94047,3.7,0.59,12.1,0,8,NA,311
5673,2.0695085217588,6.6,0.38,0.85,33,0.061,255,214,0.9976,4.08,0.56,7.7,0,7,2,469
5676,1.68150895894292,5.4,0.18,1.32,4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,2,168
5678,1.14724207218556,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,1,128
5698,1.27276940995197,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,1,124
5700,3.5693648467488,26,0.36,0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,4,82
5705,2.10523908340684,2.2,0.32,1.18,42.4,0.494,471,183,0.97229,4.51,0.43,10.9,0,7,2,654
5706,NA,7,1.51,1.91,38.1,0.045,358,550,0.94178,2.99,NA,10.8,2,8,2,908
5711,NA,1.8,0.27,0.86,4.5,NA,58,421,0.98956,2.92,0.31,12.6,0,6,NA,363
5712,3.02531721542786,6.6,0.13,0.06,7.1,0.058,47,245,0.9946,3.15,1.46,8.7,1,7,3,292
5716,NA,15.3,0.37,0.36,1,0.138,17,30,1.0311,4.22,1.92,NA,-1,9,2,13
5719,2.08988401827026,7.3,0.19,1.27,9.7,0.057,136,153,0.99807,2.94,0.41,8.8,1,8,1,17
5725,NA,10,0.02,1.89,27.25,NA,127,151,0.9968,3.08,NA,3.7,-1,8,1,24
5728,4.28145307048899,5,0.19,0.1,1.2,0.122,45,378,0.94762,2.11,0.91,14.2,2,8,4,333
5734,NA,3,0.46,0.6,2.8,0.084,120,122,0.9984,4.4,0.56,9.8,-1,10,NA,242
5735,2.23177516054183,0.9,0.2,0.69,29.1,0.45,37,375.5,0.96004,3.14,0.46,3.5,0,8,3,338.5
5743,1.41493415717315,6.6,1.02,0.36,52.3,0.028,57,330,0.99604,3.4,2.24,9.6,-1,7,1,273
5754,NA,2.2,2.11,0.26,14.4,0.038,18,97,0.99477,3.36,0.46,NA,-1,6,NA,79
5755,NA,14.1,0.81,0.67,31.3,NA,16,58,0.9936,3.15,0.45,10.4,0,9,1,74
5756,NA,8,0.42,0.91,2.5,NA,40,210,0.99316,3.67,0.75,10,1,7,2,170
5766,1.6486518548379,3.1,2.12,0.8,NA,0.158,131,167,0.97762,3.87,0.11,5,0,7,1,36
5770,2.51593883012984,2.5,0.675,0.2,1.7,0.033,161,356,0.99002,3.34,0.48,9.8,0,6,2,195
5774,NA,8.4,1.685,0.99,1.9,0.09,240,217,0.9965,3.19,2.2,6.3,0,9,NA,23
5775,1.358863675462,6.9,0.3,0.3,50.15,0.199,171,435,1.00024,3.07,0.32,12.7,-1,8,1,606
5776,2.2403606113311,6.3,0.24,1.75,1.6,0.057,48,63,0.9934,3.45,0.7,16,0,7,2,111
5778,3.99022890581601,5.6,1.2,0.87,29.8,0.037,167,18,0.99268,3.25,0.99,16.4,1,6,4,149
5786,1.49843600769043,8.4,0.18,0.5,3.7,0.046,36,31,0.9953,3.03,2.16,9.3,-1,8,2,67
5787,1.88320625748803,9,0.51,0.78,33.2,0.099,152,795,0.99857,4.32,1.5,10.4,0,8,2,947
5791,2.52575247797542,6.9,0.51,0.23,22.6,0.072,13,22,1.01594,3.4,0.07,3.9,1,8,3,9
5794,NA,5.8,0.15,1.04,59.1,0.037,301,119,0.96525,3.68,NA,10.2,-1,6,2,182
5803,1.88401179118304,8.8,0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,1.6,0,6,1,77
5804,NA,0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,NA,10.7,1,7,1,82
5808,NA,7.9,0.29,0.39,22.6,0.442,6,117,1.05606,2.87,0.42,10.7,1,9,NA,111
5810,2.01215411149617,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,0,8,2,220
5813,1.86508981149514,3.3,0.83,0.27,44.2,0.029,20,117,0.99048,3.21,1.48,15.9,0,8,2,97
5828,2.05977765402299,3.1,0.04,0.89,30.3,0.05,20,72,0.97146,3.43,0.24,10.8,-1,6,2,52
5839,3.62712672358533,1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,1,7,4,181
5842,NA,3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,NA,0,8,3,116
5843,0.817608860518588,11,1.66,1.01,2,0.343,259,18,0.9979,3.78,2.35,10.5,-1,12,2,277
5844,1.8742409764104,18.1,2.41,0.07,4.7,0.168,34,108,0.9927,3.63,0.38,13.6,0,7,2,142
5847,1.70939255884551,9.2,0.23,0.42,74.5,0.042,201,239,0.96919,3.67,1.34,10,0,8,1,38
5851,1.37061130981803,5.7,1.42,0.25,18.4,0.158,234,182,0.99946,3.13,0.62,9.3,-1,7,1,416
5854,NA,6.4,1.28,0.56,47.4,NA,NA,93,0.99456,3.4,NA,5.6,-1,7,3,NA
5857,NA,6.5,0.23,1.87,37.1,0.621,5,112,1.0056,4.31,0.54,3.2,0,7,NA,117
5866,NA,5.5,0.21,0.25,24.2,0.265,198,118,0.98231,4.8,0.67,12.5,-2,6,NA,80
5874,NA,6.3,0.48,1.72,22.9,0.06,212,156,1.0308,3.79,NA,9.4,0,7,NA,368
5886,NA,19.2,0.31,0.3,0.9,NA,16,209,0.96336,2.83,NA,5.3,0,9,2,193
5895,0.921970063574994,2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,0,13,1,267
5897,NA,9.9,0.2,0.22,1.3,0.194,25,503,0.99296,4.21,0.43,NA,-1,6,1,478
5898,1.56754699349749,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,0,8,1,152
5900,NA,5.6,1.14,0.26,5.7,0.642,12,203,1.02393,2.48,1.26,NA,1,6,NA,215
5902,NA,12.4,0.32,0.07,NA,0.1,20,57,0.99598,2.53,1.43,11.7,1,8,NA,37
5908,NA,15.6,2.38,0.41,5.9,0.408,244,13,1.04312,NA,1.25,11.6,0,10,NA,257
5909,2.08528962806894,16.7,0.99,0.22,31.1,0.377,1,505,1.01736,1.42,0.32,11.4,0,6,1,504
5912,3.93024887953575,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,1,7,4,471
5913,NA,8.4,0.06,0.49,NA,0.036,107,15,1.03836,3.2,0.27,5.8,0,8,NA,92
5917,2.73812501334421,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,0,8,4,133
5918,1.86785085406335,6.7,0.49,0.28,10.2,0.318,161,115,1.03145,2.68,0.86,14.6,0,7,1,46
5921,NA,8.6,1.49,0.42,20.4,0.307,35,89,1.0064,1.02,NA,15.1,-1,9,3,54
5931,NA,3.8,0.2,0.34,55,0.503,37,132,0.98993,1.95,0.42,11.7,-2,6,NA,169
5942,2.33531052787823,15.1,0.28,0.34,3.6,0.04,50,572,0.98738,2.4,2.16,17.6,0,7,2,522
5943,NA,6.7,1.11,1.22,36.7,0.038,83,NA,1.01127,2.08,0.14,NA,-1,7,2,NA
5950,NA,5.9,0.12,0.28,NA,1.023,24,NA,0.99094,3.29,0.55,10.65,0,6,2,NA
5954,NA,2.1,0.12,0.15,2.2,0.088,54,39,0.99692,4.5,0.83,NA,0,10,NA,93
5983,NA,11.6,1.78,0.3,3.8,0.223,34,337,0.977,3.25,NA,NA,-1,7,2,371
5995,NA,5.1,0.52,1.31,2.7,0.088,30,79,0.9932,3.32,NA,9.3,0,6,1,49
6002,1.32700632982295,9,0.74,0.49,7.2,0.039,146,927,1.00675,2.94,1.9,10,0,10,1,781
6005,2.2013569709658,0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,0,7,2,81
6009,3.22984436694529,8.3,1.01,0.34,60.3,0.093,146,12,0.99408,2.98,1.98,12.4,2,9,4,134
6011,NA,4.7,0.37,2.63,12.4,0.39,125,670,1.03238,3.35,NA,12.7,-1,6,1,795
6012,2.59431013715368,3.8,0.22,0.32,0.3,0.137,20,148,1.03442,3.08,0.6,11.3,0,8,4,128
6019,NA,3.8,0.22,0.48,39.1,NA,66,655,0.9972,2.33,2.28,9.3,-1,8,NA,589
6021,1.93215395389857,1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,1,8,1,366
6029,NA,15.9,0.23,0.29,2.3,0.377,14,NA,0.96338,3.1,0.58,5,1,7,3,NA
6036,NA,9.9,0.01,0.38,1.5,NA,47,400,1.03625,3.26,0.82,10.6,1,11,2,353
6037,1.8150932379733,6.7,0.06,0.3,44.5,0.15,240,486,0.95984,3.22,0.6,9.2,0,8,1,246
6038,NA,9.1,0.28,0.48,16,0.067,36,754,0.9967,2.73,1.04,10.6,-1,10,NA,790
6043,0.986832958873542,9.1,0.72,1.47,15.7,0.486,15,33,1,3.77,1.85,10.2,1,13,1,18
6045,1.80380923485995,8.6,1.38,0.36,1.8,0.495,127,55,0.9956,3.25,1.49,14.5,0,9,3,182
6047,NA,10.7,1.04,0.3,13.1,0.466,35,185,0.92797,3.04,0.71,15.3,-1,8,NA,220
6048,NA,7.4,1.52,0.23,NA,0.794,162,100,0.9904,3.22,0.27,NA,0,7,1,62
6061,2.35446506715306,5.6,0.65,1.07,NA,0.043,470,28,1.02641,3.23,0.53,10.3,0,6,2,442
6063,1.7085241745701,10.1,0.07,0.3,35.3,0.047,17,236,0.95706,3.22,0.71,1.9,1,9,1,219
6064,NA,16.5,1.63,1.78,20.8,0.035,39,184,1.04902,3.7,1.09,NA,1,7,3,223
6068,2.57812745927467,0.5,0.56,1.53,2.8,0.382,40,57,0.99159,2.96,0.63,15.9,0,7,3,97
6069,NA,11.1,0.035,0.12,2.1,0.649,251,25,0.99606,3.5,1.24,9.7,0,8,NA,276
6070,2.00131356708223,2.2,0.3,0.91,0.3,0.508,46,165,1.00665,0.6,0.4,8.7,0,8,2,119
6071,3.13140528572172,4,0.55,0.7,3.95,0.35,56,142,0.98302,2.46,0.65,10.6,1,7,3,86
6074,NA,3.3,0.21,1.12,43.05,0.042,41,67,0.9997,3.28,NA,9.8,0,7,3,26
6079,1.8330909631905,13.9,0.2,0.38,22.5,0.948,416,339,0.9781,3.15,0.37,5.1,0,8,2,755
6082,NA,6.9,0.86,0.61,NA,0.036,97,121,0.9926,3.42,NA,10.8,0,7,1,24
6088,NA,13.2,0.12,0.08,34,0.266,248,164,0.99376,3.56,1.42,NA,0,7,3,84
6094,1.41464468629243,7.7,1.62,0.36,25.4,0.119,266,46,0.9971,3.24,2.41,8.1,0,8,1,220
6095,NA,4,0.46,0,1.9,0.587,25,227,1.00685,3.5,1.89,14.7,0,6,NA,252
6098,1.56709289287079,7.6,0.21,0.6,102.8,0.046,151,165,0.9936,5.36,0.24,4.1,0,8,1,14
6102,NA,11.8,0.24,0.33,12.3,0.046,31,145,0.9983,2.88,NA,9.5,0,7,2,114
6105,NA,14.1,0.26,0.13,4.5,0.891,208,116,0.918,3.42,0.9,13.7,0,6,NA,324
6113,NA,3.4,0.22,0.56,26.4,0.545,205,NA,0.97595,3.23,2.08,9.5,1,11,4,NA
6116,1.67904778417393,12.1,0.46,1.07,2.6,0.043,26,174,0.92169,4.07,0.85,15.6,0,8,1,200
6120,NA,5,0.47,0.4,31.5,0.348,223,315,1.00057,3.32,0.47,NA,0,6,NA,538
6121,NA,11.7,0.32,1.91,7.9,0.424,53,114,1.03705,3.14,0.5,NA,-1,7,1,167
6126,1.47729178629256,8.7,0.23,1.89,56.6,0.054,136,103,0.9924,3.6,0.02,10.8,-2,7,2,239
6144,1.39354601564455,11.5,0.315,1.5,56.6,0.281,5,130,0.9987,3.33,0.7,9.2,1,12,2,135
6145,2.0966653098253,7.4,1.52,0.35,6.1,0.322,10,108,0.99244,4.04,0.52,12.5,1,8,2,118
6153,1.55933936108994,3.5,1.89,0.07,2,0.759,154,95,1.00801,2.85,0.56,18.9,-1,6,1,249
6156,NA,14.3,0.29,0.67,69.2,0.442,248,525,1.04345,2.9,NA,6.5,0,8,2,277
6159,1.98945905593323,8,0.05,0.63,46.4,0.044,140,163,1.01555,4.14,0.69,15.4,0,9,3,303
6162,NA,2.1,0.27,0.19,NA,0.236,256,114,1.03086,3.25,NA,8.6,1,7,NA,370
6184,1.43356314356105,4.7,1.31,1.89,27.2,0.039,99,110,0.95784,4.36,0.62,12.3,-1,7,1,209
6188,1.68962708506232,15.6,0.24,0.41,34.4,0.046,64,145,0.9998,3.06,0.39,14.3,0,8,1,81
6189,1.73623099128288,0.7,0.03,2.6,40.4,0.937,42,169,1.04738,2.96,0.26,6.4,-1,7,2,211
6191,NA,8.2,0.5,0.35,44.8,NA,168,127,0.9976,2.23,NA,12.1,-1,9,1,295
6211,NA,8.2,0.18,0.31,NA,0.039,96,249,1.01279,3.07,0.52,9.5,1,9,NA,153
6216,1.84706377385676,1.3,0.83,0.29,2.4,0.118,71,119,1.003,3.03,0.33,12.9,0,8,2,190
6218,NA,7.6,2.47,0.22,24.5,0.203,57,286,0.95089,3.71,0.24,9.3,-1,8,NA,229
6222,NA,10,0.13,0.67,21.4,0.044,50,152,0.9934,3.45,0.98,6.3,0,9,NA,102
6235,1.7430028271855,2.8,0.12,0.15,5.2,0.209,38,57,1.04345,2.48,0.67,10.1,-1,7,2,19
6245,NA,0.9,1.08,0.42,32.6,0.055,45,219,1.00382,3.68,0.52,9.2,-1,8,NA,264
6248,1.77060869045881,7.8,0.25,0.34,13.7,0.044,11,184,1.01483,3.3,2.16,5.1,0,8,2,173
6253,1.63117312138582,17.8,0.32,0.63,2.3,0.036,56,153,0.9978,4.28,0.97,9,0,9,2,97
6256,NA,10.4,0.48,0.44,22.2,0.071,21,68,0.9992,4.2,0.4,3,1,11,NA,47
6257,1.88761787699068,3,1.14,0.07,NA,0.013,37,212,1.04145,3.04,0.35,7.3,1,9,2,175
6259,NA,6.7,1.74,1.36,1.4,0.106,22,36,0.95254,4.26,NA,8.7,-2,8,NA,14
6266,2.80771815661044,16.4,0.19,2.81,NA,0.187,63,143,0.9912,2.54,0.62,8.8,1,7,2,80
6268,NA,13.8,1.06,1.19,36.6,0.046,NA,57,0.9946,3.33,1.52,9.4,0,8,2,NA
6275,NA,15.1,0.3,0.49,40.6,0.445,17,105,0.95208,3.73,0.62,12.4,-2,8,NA,88
6280,2.23916452779374,5.8,0.45,0.27,20.8,0.081,190,230,0.9914,3.07,0.42,24.3,0,6,1,420
6283,NA,6.4,0.2,0.22,26.5,0.347,119,NA,0.9944,3.29,0.32,10.1,-1,7,1,NA
6288,NA,6,0.14,0.6,48,NA,87,89,0.9924,3.16,0.74,11.5,0,7,4,176
6289,1.27916244295417,7.2,0.585,1.48,14.9,0.04,143,26,0.99681,3.44,0.93,9.4,-1,8,1,169
6301,2.82401501994979,17.7,0.37,1.32,86.8,0.11,123,14,1.03241,3.17,0.39,13.6,2,8,2,137
6308,1.84381059776845,8,0.27,1.53,12.9,0.053,18,134,0.99732,4.44,3.56,3.2,1,9,2,116
6314,NA,6.7,0.44,0.06,15.4,0.058,183,11,0.9944,NA,1.61,11.7,0,6,2,172
6315,NA,11.5,0.86,0.51,4,0.104,69,23,0.9996,1.85,1.78,10.1,-1,12,NA,46
6316,2.1198115121406,6.1,1.41,1.41,7.1,0.184,225,963,1.00259,3.3,1.19,10.4,0,7,2,1188
6317,NA,6.7,0.27,0.33,59.3,0.264,9,45,0.99144,NA,1.54,17.2,0,7,1,36
6318,1.49972185511894,6.8,0.28,1.99,7.6,0.281,30,162,0.99987,3.08,0.59,6.2,-2,8,3,132
6323,NA,6.3,0.41,0.79,7.1,0.072,154,59,1.00429,3.2,0.42,NA,-1,7,3,213
6329,NA,4.8,1.08,0.37,37.3,0.037,262,272,0.96464,NA,0.18,12.2,-1,5,3,534
6336,NA,6.7,0.56,0.13,14.9,0.206,15,36,0.9592,3.61,0.53,4.4,-1,7,NA,21
6341,2.98438910441123,7.1,0.345,0.34,7.9,0.068,28,143,0.96176,3.24,0.4,10.1,1,6,2,171
6348,NA,6.3,0.59,0.37,7.9,0.047,58,108,1.03039,3.19,2.46,NA,-1,7,3,166
6349,NA,13.7,0.24,0.11,17.3,NA,218,126,0.99888,2.12,0.47,9.2,1,7,2,344
6365,NA,4.6,0.25,0.37,13.5,0.06,52,192,0.9975,1.78,1.04,6.9,0,8,NA,140
6372,1.60844261138138,8.5,1.67,0.34,90.5,0.041,32,161,1.04949,3.58,0.4,22.3,0,9,2,129
6376,NA,13.9,0.14,0.18,7.4,0.401,NA,62,1.03551,3.53,0.71,5,0,7,1,NA
6378,NA,7.8,0.15,0.26,1.9,0.088,288,53,0.95169,3.43,0.95,9.2,0,9,NA,235
6379,NA,5.9,0.86,0.32,54.8,0.022,36,42,0.9722,2.43,NA,11.5,1,7,2,6
6382,NA,15.7,0.29,1.23,11.7,0.073,40,131,0.9958,3.38,0.34,14.5,-1,9,NA,91
6383,NA,6.9,0.34,0.74,11.2,0.174,34,573,0.96625,NA,0.81,11.7,-1,8,2,607
6389,2.65749963530373,1.9,0.63,0.27,8.8,0.4,111,120,1.03191,3.08,0.38,9.3,1,8,3,9
6390,NA,8,1.13,0.03,5,NA,8,101,0.992,3.8,0.78,12.3,-2,9,1,109
6392,3.323377617453,1.2,0.24,1.07,48.6,0.306,140,746,0.992,2.95,0.49,18,0,6,3,606
6394,NA,8.1,0.96,0.33,1.4,0.077,256,55,0.96162,3.21,0.16,7,1,8,NA,201
6402,NA,7.2,0.62,0.4,14.5,0.526,17,305,0.96158,3.51,0.53,4.9,1,8,NA,322
6404,2.9019865219001,8.7,0.17,0.46,26.7,0.215,32,106,0.9959,2.72,1.26,20.1,2,7,1,74
6405,1.68698573810437,9.7,0.23,0.64,NA,0.04,5,309,0.99126,3.99,0.87,10.7,-1,6,1,314
6406,NA,0.8,0.46,0.26,51.9,0.467,131,83,0.99114,3.53,2.24,5.7,0,8,NA,48
6409,NA,9.1,0.27,0.45,17.9,0.454,28,NA,0.96637,3.2,0.46,10.1,0,10,4,NA
6410,NA,1.3,1.46,0,1.6,0.491,27,90,1.04413,3.34,0.99,NA,1,7,3,117
6411,2.26243813488762,3.3,0.23,2.55,7.2,0.041,21,90,0.95429,3.22,0.7,9.5,0,7,2,69
6421,1.85529873155885,9.9,0.61,0.99,2.6,0.341,21,77,0.97997,3.28,0.51,11.4,1,11,3,56
6428,3.77388476568631,10.6,0.17,0.24,16.8,0.577,9,162,1.07907,3.17,0.38,12.9,2,8,4,153
6429,1.45039183429088,3.5,0.57,0.09,2.1,0.199,263,26,1.02915,3.41,1.89,18.2,-1,7,1,237
6432,2.14305476423135,18.5,1.52,1.2,20.9,0.035,21,109,0.96967,3.19,0.58,12.2,0,8,3,88
6436,NA,15.9,0.24,0.97,1.8,0.565,NA,307,0.99734,3.42,0.32,7.3,-1,8,NA,NA
6437,2.15798626274572,6.1,0.33,0.02,7.8,0.052,306,5,0.95851,2.33,0.65,9.4,0,7,2,301
6438,NA,6.4,0.73,0.6,30,0.112,247,714,1.03209,3.2,0.52,9.2,2,10,NA,467
6445,1.75528791649766,13.7,1.13,1.57,28.3,0.323,370,141,0.99338,3.26,0.47,3.5,0,7,1,229
6447,NA,17,1.19,0.41,11.9,0.048,73,513,0.96709,NA,NA,9.4,0,8,3,586
6450,2.1967855354731,16.2,0.52,0.37,16.3,0.033,13,424,0.99726,4.01,0.79,5.4,1,8,2,437
6462,2.27156133851384,6.8,0.36,0.54,8.5,0.028,19,27,0.99596,2.65,2.18,11.3,1,8,2,8
6467,2.13808013659149,15.2,0.74,0.28,1.1,0.038,341,110,0.9917,1.92,0.42,10.5,0,7,2,451
6478,NA,6.9,0.08,1.12,44.1,0.056,141,136,0.9975,5.11,1.13,NA,0,7,2,277
6484,2.53511124278645,4.1,0.37,0.86,27.6,0.238,45,152,1.03942,5.02,0.46,13.9,1,7,2,107
6492,2.24906330870295,3.3,0.17,0.32,19.3,0.435,47,150,0.9948,4.08,1.02,9.6,1,8,2,103
6497,NA,7.4,0.27,0.75,11.8,0.065,NA,376,0.978,3.11,0.6,21.2,2,8,3,NA
6504,1.90492812575889,4.3,0.15,0.7,1.3,0.258,197,501,0.99112,3.17,1.92,11.2,-1,7,2,304
6505,NA,7.4,0.36,1.39,1.9,0.017,31,69,0.9892,5.38,0.22,16,-1,8,NA,38
6513,1.44167831928235,1.7,1.07,0.38,33.8,0.571,48,174,1.01332,3.92,0.38,10.5,-1,8,2,126
6525,3.03556031416107,1.2,0.21,0.38,0.8,0.02,22,98,0.97913,3.24,0.32,11.8,0,7,4,76
6526,NA,6.1,0.31,0.81,19.35,NA,134,207,1.00118,2.18,0.53,10.6,1,7,2,73
6528,1.81270098287078,5.3,0.5,1.77,6.6,0.246,22,141,0.99174,2.44,0.6,17.1,-1,6,1,119
6540,NA,0.7,1.51,0.31,6.8,0.378,NA,NA,0.99305,3.15,NA,13,1,8,NA,NA
6542,NA,18.8,0.15,0.73,51.5,0.152,179,190,0.99648,3.36,NA,14.1,1,9,NA,369
6544,2.75049522793451,6.5,1.26,0.39,17.3,0.303,22,292,1.05036,2.95,1.4,7.6,1,7,3,314
6548,2.22179167297219,6.4,0.24,1.16,0.95,0.041,38,131,0.99033,2.48,0.35,10.5,0,7,2,169
6552,NA,6.5,0.17,0.33,1.4,0.541,14,358,0.94624,NA,NA,12.6,-1,7,2,344
6558,2.28261798971771,6.8,0.18,0.46,1.4,0.064,212,273,1.04267,3.37,0.45,11.1,0,7,2,61
6567,1.23263611508845,18.1,2.78,1.08,8.5,0.047,52,242,0.95495,2.15,2.03,1.7,-2,7,2,190
